date,y
2020-01-01,99.81924067121807
2020-01-02,99.82667863863418
2020-01-03,100.73075223153486
2020-01-04,101.2528702848627
2020-01-05,101.95591780636808
2020-01-06,102.35552680572404
2020-01-07,102.39139497121113
2020-01-08,103.19721145387057
2020-01-09,102.05973941335466
2020-01-10,99.2266861105229
2020-01-11,95.38442713500955
2020-01-12,89.96046852210043
2020-01-13,84.82318453561498
2020-01-14,81.96207806806513
2020-01-15,80.11724835766624
2020-01-16,79.0019455012958
2020-01-17,79.44533217414252
2020-01-18,81.49690664244491
2020-01-19,83.2923665650224
2020-01-20,85.78534623037672
2020-01-21,88.03934402711889
2020-01-22,88.70389503454747
2020-01-23,88.20649354764635
2020-01-24,86.16488592771609
2020-01-25,83.35749251600177
2020-01-26,80.81941656881958
2020-01-27,79.83004554729997
2020-01-28,81.22915822222966
2020-01-29,81.44470787802331
2020-01-30,81.42477001639828
2020-01-31,80.52839745448844
2020-02-01,80.00423480204725
2020-02-02,79.72232126265801
2020-02-03,77.6557369759324
2020-02-04,76.50839185079022
2020-02-05,75.52893560326646
2020-02-06,74.11638851887898
2020-02-07,71.914920407388
2020-02-08,69.40178189371542
2020-02-09,67.93441898984815
2020-02-10,66.96254493767599
2020-02-11,66.583791069672
2020-02-12,66.83098771031123
2020-02-13,68.45709592382646
2020-02-14,69.69954477395822
2020-02-15,68.8931642493524
2020-02-16,68.84549619819231
2020-02-17,68.90991275946978
2020-02-18,69.93378070003861
2020-02-19,71.42850895242178
2020-02-20,72.42229563154048
2020-02-21,73.36457785493259
2020-02-22,76.06758421788228
2020-02-23,80.68192390690385
2020-02-24,84.58141805152215
2020-02-25,87.30403229289423
2020-02-26,90.2140479445793
2020-02-27,91.69039314839381
2020-02-28,92.64482349038455
2020-02-29,93.37256851377198
2020-03-01,94.14916585124982
2020-03-02,93.94614859924403
2020-03-03,91.89127236975153
2020-03-04,87.84679238726653
2020-03-05,83.27130291126517
2020-03-06,79.39160582172909
2020-03-07,76.39314101290614
2020-03-08,76.26409341494124
2020-03-09,78.06109831114317
2020-03-10,78.7094577252957
2020-03-11,79.09376335040918
